date,nextDate,indexId,label,direction,actualDirection,hit,nextDayReturn,score,strength,summary
"2023-10-04","2023-10-05","kospi","KOSPI","하락","하락","1","-0.0869","-0.3021","0.3021","당일 부담 · 5일 부담 · 추세 부담"
"2023-10-05","2023-10-06","kospi","KOSPI","하락","상승","0","0.2134","-0.2572","0.2572","5일 부담 · 20일 부담 · 추세 부담"
"2023-10-06","2023-10-10","kospi","KOSPI","하락","하락","1","-0.2553","-0.079","0.079","5일 부담 · 20일 부담 · 추세 부담"
"2023-10-10","2023-10-11","kospi","KOSPI","하락","상승","0","1.977","-0.0983","0.0983","5일 부담 · 20일 부담 · 추세 부담"
"2023-10-11","2023-10-12","kospi","KOSPI","상승","상승","1","1.2138","0.0361","0.0361","당일 양호 · 나스닥선물 양호 · 니케이 양호"
"2023-10-12","2023-10-13","kospi","KOSPI","상승","하락","0","-0.9545","0.0412","0.0412","당일 양호 · 5일 양호 · 니케이 양호"
"2023-10-13","2023-10-16","kospi","KOSPI","하락","하락","1","-0.8106","-0.3231","0.3231","나스닥선물 부담 · 추세 부담 · 당일 부담"
"2023-10-16","2023-10-17","kospi","KOSPI","하락","상승","0","0.9822","-0.0794","0.0794","니케이 부담 · 추세 부담 · 20일 부담"
"2023-10-17","2023-10-18","kospi","KOSPI","상승","상승","1","0.0988","0.0198","0.0198","5일 양호 · 니케이 양호 · 당일 양호"
"2023-10-18","2023-10-19","kospi","KOSPI","하락","하락","1","-1.9004","-0.3913","0.3913","나스닥선물 부담 · 추세 부담 · S&P선물 부담"
"2023-10-19","2023-10-20","kospi","KOSPI","하락","하락","1","-1.6889","-0.62","0.62","당일 부담 · 나스닥선물 부담 · 5일 부담"
"2023-10-20","2023-10-23","kospi","KOSPI","하락","하락","1","-0.7571","-0.6478","0.6478","당일 부담 · 나스닥선물 부담 · 5일 부담"
"2023-10-23","2023-10-24","kospi","KOSPI","하락","상승","0","1.1239","-0.3088","0.3088","5일 부담 · 20일 부담 · 추세 부담"
"2023-10-24","2023-10-25","kospi","KOSPI","하락","하락","1","-0.8534","-0.139","0.139","5일 부담 · 20일 부담 · 추세 부담"
"2023-10-25","2023-10-26","kospi","KOSPI","하락","하락","1","-2.712","-0.5377","0.5377","나스닥선물 부담 · 5일 부담 · 20일 부담"
"2023-10-26","2023-10-27","kospi","KOSPI","하락","상승","0","0.1622","-0.6574","0.6574","당일 부담 · 나스닥선물 부담 · 5일 부담"
"2023-10-27","2023-10-30","kospi","KOSPI","하락","상승","0","0.3361","-0.2614","0.2614","5일 부담 · 20일 부담 · 추세 부담"
"2023-10-30","2023-10-31","kospi","KOSPI","하락","하락","1","-1.4092","-0.0803","0.0803","20일 부담 · 추세 부담 · 5일 부담"
"2023-10-31","2023-11-01","kospi","KOSPI","하락","상승","0","1.0347","-0.196","0.196","당일 부담 · 5일 부담 · 추세 부담"
"2023-11-01","2023-11-02","kospi","KOSPI","상승","상승","1","1.8057","0.058","0.058","나스닥선물 양호 · 니케이 양호 · S&P선물 양호"
"2023-11-02","2023-11-03","kospi","KOSPI","상승","상승","1","1.0763","0.3836","0.3836","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2023-11-03","2023-11-06","kospi","KOSPI","상승","상승","1","5.6592","0.416","0.416","나스닥선물 양호 · 5일 양호 · VIX 양호"
"2023-11-06","2023-11-07","kospi","KOSPI","상승","하락","0","-2.3342","0.4541","0.4541","당일 양호 · 5일 양호 · VIX 양호"
"2023-11-07","2023-11-08","kospi","KOSPI","상승","하락","0","-0.9141","0.1634","0.1634","5일 양호 · VIX 양호 · 나스닥선물 양호"
"2023-11-08","2023-11-09","kospi","KOSPI","상승","상승","1","0.2255","0.1388","0.1388","5일 양호 · VIX 양호 · 달러원 양호"
"2023-11-09","2023-11-10","kospi","KOSPI","상승","하락","0","-0.7177","0.099","0.099","5일 양호 · VIX 양호 · 니케이 양호"
"2023-11-10","2023-11-13","kospi","KOSPI","상승","하락","0","-0.2448","0.2823","0.2823","나스닥선물 양호 · VIX 양호 · S&P선물 양호"
"2023-11-13","2023-11-14","kospi","KOSPI","상승","상승","1","1.2268","0.0184","0.0184","VIX 양호 · 반도체 양호 · 달러원 양호"
"2023-11-14","2023-11-15","kospi","KOSPI","상승","상승","1","2.1954","0.4923","0.4923","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2023-11-15","2023-11-16","kospi","KOSPI","상승","상승","1","0.0607","0.5098","0.5098","당일 양호 · 5일 양호 · VIX 양호"
"2023-11-16","2023-11-17","kospi","KOSPI","상승","하락","0","-0.7367","0.3959","0.3959","VIX 양호 · 5일 양호 · 반도체 양호"
"2023-11-17","2023-11-20","kospi","KOSPI","상승","상승","1","0.8644","0.3216","0.3216","VIX 양호 · 5일 양호 · 20일 양호"
"2023-11-20","2023-11-21","kospi","KOSPI","상승","상승","1","0.7715","0.5408","0.5408","나스닥선물 양호 · 5일 양호 · VIX 양호"
"2023-11-21","2023-11-22","kospi","KOSPI","상승","상승","1","0.051","0.4159","0.4159","5일 양호 · VIX 양호 · 20일 양호"
"2023-11-22","2023-11-23","kospi","KOSPI","상승","상승","1","0.1298","0.3779","0.3779","VIX 양호 · 20일 양호 · 반도체 양호"
"2023-11-23","2023-11-24","kospi","KOSPI","상승","하락","0","-0.7288","0.3878","0.3878","VIX 양호 · 20일 양호 · 반도체 양호"
"2023-11-24","2023-11-27","kospi","KOSPI","상승","하락","0","-0.0389","0.3153","0.3153","VIX 양호 · 20일 양호 · 반도체 양호"
"2023-11-27","2023-11-28","kospi","KOSPI","상승","상승","1","1.0458","0.3225","0.3225","VIX 양호 · 20일 양호 · 달러원 양호"
"2023-11-28","2023-11-29","kospi","KOSPI","상승","하락","0","-0.0773","0.4294","0.4294","VIX 양호 · 추세 양호 · 20일 양호"
"2023-11-29","2023-11-30","kospi","KOSPI","상승","상승","1","0.6143","0.4108","0.4108","VIX 양호 · 20일 양호 · 추세 양호"
"2023-11-30","2023-12-01","kospi","KOSPI","상승","하락","0","-1.1943","0.4845","0.4845","VIX 양호 · 20일 양호 · 추세 양호"
"2023-12-01","2023-12-04","kospi","KOSPI","상승","상승","1","0.3968","0.3382","0.3382","VIX 양호 · 20일 양호 · 추세 양호"
"2023-12-04","2023-12-05","kospi","KOSPI","상승","하락","0","-0.8219","0.1832","0.1832","VIX 양호 · 추세 양호 · 반도체 양호"
"2023-12-05","2023-12-06","kospi","KOSPI","상승","상승","1","0.0441","0.1672","0.1672","VIX 양호 · 추세 양호 · 금리 양호"
"2023-12-06","2023-12-07","kospi","KOSPI","상승","하락","0","-0.1326","0.2752","0.2752","VIX 양호 · 니케이 양호 · 추세 양호"
"2023-12-07","2023-12-08","kospi","KOSPI","상승","상승","1","1.0345","0.3497","0.3497","나스닥선물 양호 · VIX 양호 · 추세 양호"
"2023-12-08","2023-12-11","kospi","KOSPI","상승","상승","1","0.2983","0.378","0.378","VIX 양호 · 추세 양호 · 20일 양호"
"2023-12-11","2023-12-12","kospi","KOSPI","상승","상승","1","0.3924","0.4943","0.4943","VIX 양호 · 니케이 양호 · 추세 양호"
"2023-12-12","2023-12-13","kospi","KOSPI","상승","하락","0","-0.9707","0.5015","0.5015","VIX 양호 · 추세 양호 · 나스닥선물 양호"
"2023-12-13","2023-12-14","kospi","KOSPI","상승","상승","1","1.3351","0.3458","0.3458","나스닥선물 양호 · VIX 양호 · S&P선물 양호"
"2023-12-14","2023-12-15","kospi","KOSPI","상승","상승","1","0.7617","0.4549","0.4549","당일 양호 · VIX 양호 · 추세 양호"
"2023-12-15","2023-12-18","kospi","KOSPI","상승","상승","1","0.1287","0.4164","0.4164","VIX 양호 · 추세 양호 · 5일 양호"
"2023-12-18","2023-12-19","kospi","KOSPI","상승","상승","1","0.0658","0.5151","0.5151","나스닥선물 양호 · VIX 양호 · 추세 양호"
"2023-12-19","2023-12-20","kospi","KOSPI","상승","상승","1","1.7812","0.4625","0.4625","VIX 양호 · 니케이 양호 · 추세 양호"
"2023-12-20","2023-12-21","kospi","KOSPI","상승","하락","0","-0.5462","0.3814","0.3814","당일 양호 · 5일 양호 · 추세 양호"
"2023-12-21","2023-12-22","kospi","KOSPI","상승","하락","0","-0.0196","0.423","0.423","나스닥선물 양호 · VIX 양호 · 5일 양호"
"2023-12-22","2023-12-26","kospi","KOSPI","상승","상승","1","0.1185","0.3596","0.3596","VIX 양호 · 추세 양호 · 20일 양호"
"2023-12-26","2023-12-27","kospi","KOSPI","상승","상승","1","0.4192","0.353","0.353","VIX 양호 · 추세 양호 · 나스닥선물 양호"
"2023-12-27","2023-12-28","kospi","KOSPI","상승","상승","1","1.5986","0.3788","0.3788","VIX 양호 · 추세 양호 · 5일 양호"
"2023-12-28","2024-01-02","kospi","KOSPI","상승","상승","1","0.5472","0.3756","0.3756","당일 양호 · 추세 양호 · VIX 양호"
"2024-01-02","2024-01-03","kospi","KOSPI","상승","하락","0","-2.341","0.2907","0.2907","5일 양호 · VIX 양호 · 20일 양호"
"2024-01-03","2024-01-04","kospi","KOSPI","하락","하락","1","-0.7782","-0.0301","0.0301","당일 부담 · 나스닥선물 부담 · S&P선물 부담"
"2024-01-04","2024-01-05","kospi","KOSPI","상승","하락","0","-0.3456","0.0659","0.0659","VIX 양호 · 반도체 양호 · 20일 양호"
"2024-01-05","2024-01-08","kospi","KOSPI","상승","하락","0","-0.398","0.2358","0.2358","VIX 양호 · 반도체 양호 · 코스닥 양호"
"2024-01-08","2024-01-09","kospi","KOSPI","상승","하락","0","-0.2563","0.2939","0.2939","나스닥선물 양호 · VIX 양호 · S&P선물 양호"
"2024-01-09","2024-01-10","kospi","KOSPI","상승","하락","0","-0.752","0.2082","0.2082","VIX 양호 · 반도체 양호 · 니케이 양호"
"2024-01-10","2024-01-11","kospi","KOSPI","상승","하락","0","-0.0673","0.2088","0.2088","VIX 양호 · 니케이 양호 · 나스닥선물 양호"
"2024-01-11","2024-01-12","kospi","KOSPI","상승","하락","0","-0.5991","0.2456","0.2456","VIX 양호 · 니케이 양호 · 반도체 양호"
"2024-01-12","2024-01-15","kospi","KOSPI","상승","상승","1","0.0372","0.1544","0.1544","VIX 양호 · 니케이 양호 · 반도체 양호"
"2024-01-15","2024-01-16","kospi","KOSPI","상승","하락","0","-1.1243","0.1816","0.1816","VIX 양호 · 반도체 양호 · 니케이 양호"
"2024-01-16","2024-01-17","kospi","KOSPI","하락","하락","1","-2.47","-0.1222","0.1222","당일 부담 · 5일 부담 · 니케이 부담"
"2024-01-17","2024-01-18","kospi","KOSPI","하락","상승","0","0.17","-0.2592","0.2592","당일 부담 · 5일 부담 · 20일 부담"
"2024-01-18","2024-01-19","kospi","KOSPI","상승","상승","1","1.3401","0.1572","0.1572","나스닥선물 양호 · VIX 양호 · 반도체 양호"
"2024-01-19","2024-01-22","kospi","KOSPI","상승","하락","0","-0.3393","0.3239","0.3239","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-01-22","2024-01-23","kospi","KOSPI","상승","상승","1","0.5787","0.056","0.056","VIX 양호 · 니케이 양호 · 반도체 양호"
"2024-01-23","2024-01-24","kospi","KOSPI","상승","하락","0","-0.3599","0.0709","0.0709","VIX 양호 · 반도체 양호 · 당일 양호"
"2024-01-24","2024-01-25","kospi","KOSPI","상승","상승","1","0.0263","0.0559","0.0559","VIX 양호 · 반도체 양호 · 나스닥선물 양호"
"2024-01-25","2024-01-26","kospi","KOSPI","상승","상승","1","0.3327","0.0722","0.0722","VIX 양호 · 반도체 양호 · 5일 양호"
"2024-01-26","2024-01-29","kospi","KOSPI","하락","상승","0","0.8912","-0.0687","0.0687","20일 부담 · 니케이 부담 · 나스닥선물 부담"
"2024-01-29","2024-01-30","kospi","KOSPI","상승","하락","0","-0.0736","0.2339","0.2339","나스닥선물 양호 · VIX 양호 · 반도체 양호"
"2024-01-30","2024-01-31","kospi","KOSPI","하락","하락","1","-0.0688","-0.0378","0.0378","20일 부담 · 나스닥선물 부담 · 달러원 부담"
"2024-01-31","2024-02-01","kospi","KOSPI","하락","상승","0","1.8169","-0.1328","0.1328","나스닥선물 부담 · 추세 부담 · S&P선물 부담"
"2024-02-01","2024-02-02","kospi","KOSPI","상승","상승","1","2.8653","0.3152","0.3152","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2024-02-02","2024-02-05","kospi","KOSPI","상승","하락","0","-0.9177","0.4143","0.4143","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2024-02-05","2024-02-06","kospi","KOSPI","상승","하락","0","-0.5831","0.0897","0.0897","5일 양호 · VIX 양호 · 반도체 양호"
"2024-02-06","2024-02-07","kospi","KOSPI","상승","상승","1","1.2957","0.0385","0.0385","5일 양호 · VIX 양호 · 반도체 양호"
"2024-02-07","2024-02-08","kospi","KOSPI","상승","상승","1","0.4116","0.3678","0.3678","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2024-02-08","2024-02-13","kospi","KOSPI","상승","상승","1","1.1189","0.2382","0.2382","5일 양호 · VIX 양호 · 니케이 양호"
"2024-02-13","2024-02-14","kospi","KOSPI","상승","하락","0","-1.1028","0.1733","0.1733","VIX 양호 · 니케이 양호 · 20일 양호"
"2024-02-14","2024-02-15","kospi","KOSPI","상승","하락","0","-0.2526","0.2372","0.2372","나스닥선물 양호 · VIX 양호 · 반도체 양호"
"2024-02-15","2024-02-16","kospi","KOSPI","상승","상승","1","1.3375","0.3195","0.3195","니케이 양호 · 20일 양호 · 반도체 양호"
"2024-02-16","2024-02-19","kospi","KOSPI","상승","상승","1","1.1892","0.2097","0.2097","당일 양호 · 20일 양호 · 반도체 양호"
"2024-02-19","2024-02-20","kospi","KOSPI","상승","하락","0","-0.8384","0.1367","0.1367","추세 양호 · 5일 양호 · 20일 양호"
"2024-02-20","2024-02-21","kospi","KOSPI","상승","하락","0","-0.1686","0.0172","0.0172","20일 양호 · 추세 양호 · 반도체 양호"
"2024-02-21","2024-02-22","kospi","KOSPI","상승","상승","1","0.4131","0.2205","0.2205","20일 양호 · VIX 양호 · 추세 양호"
"2024-02-22","2024-02-23","kospi","KOSPI","상승","상승","1","0.1287","0.5149","0.5149","나스닥선물 양호 · 20일 양호 · VIX 양호"
"2024-02-23","2024-02-26","kospi","KOSPI","상승","하락","0","-0.7729","0.3231","0.3231","20일 양호 · VIX 양호 · 니케이 양호"
"2024-02-26","2024-02-27","kospi","KOSPI","상승","하락","0","-0.8322","0.2023","0.2023","20일 양호 · VIX 양호 · 추세 양호"
"2024-02-27","2024-02-28","kospi","KOSPI","상승","상승","1","1.0377","0.1753","0.1753","20일 양호 · VIX 양호 · 추세 양호"
"2024-02-28","2024-02-29","kospi","KOSPI","상승","하락","0","-0.3744","0.2813","0.2813","추세 양호 · 20일 양호 · VIX 양호"
"2024-02-29","2024-03-04","kospi","KOSPI","상승","상승","1","1.2076","0.2856","0.2856","20일 양호 · VIX 양호 · 추세 양호"
"2024-03-04","2024-03-05","kospi","KOSPI","상승","하락","0","-0.93","0.3405","0.3405","당일 양호 · 추세 양호 · 20일 양호"
"2024-03-05","2024-03-06","kospi","KOSPI","상승","하락","0","-0.2986","0.0611","0.0611","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-03-06","2024-03-07","kospi","KOSPI","상승","상승","1","0.2321","0.3937","0.3937","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-03-07","2024-03-08","kospi","KOSPI","상승","상승","1","1.2362","0.3274","0.3274","나스닥선물 양호 · VIX 양호 · 추세 양호"
"2024-03-08","2024-03-11","kospi","KOSPI","상승","하락","0","-0.7652","0.2911","0.2911","당일 양호 · 추세 양호 · VIX 양호"
"2024-03-11","2024-03-12","kospi","KOSPI","상승","상승","1","0.826","0.1403","0.1403","VIX 양호 · 추세 양호 · 반도체 양호"
"2024-03-12","2024-03-13","kospi","KOSPI","상승","상승","1","0.4385","0.5226","0.5226","나스닥선물 양호 · VIX 양호 · 추세 양호"
"2024-03-13","2024-03-14","kospi","KOSPI","상승","상승","1","0.9352","0.2255","0.2255","추세 양호 · 5일 양호 · 반도체 양호"
"2024-03-14","2024-03-15","kospi","KOSPI","상승","하락","0","-1.9097","0.3253","0.3253","5일 양호 · 추세 양호 · 반도체 양호"
"2024-03-15","2024-03-18","kospi","KOSPI","하락","상승","0","0.7125","-0.0511","0.0511","당일 부담 · 나스닥선물 부담 · S&P선물 부담"
"2024-03-18","2024-03-19","kospi","KOSPI","상승","하락","0","-1.1047","0.4562","0.4562","나스닥선물 양호 · VIX 양호 · 니케이 양호"
"2024-03-19","2024-03-20","kospi","KOSPI","상승","상승","1","1.2789","0.1308","0.1308","VIX 양호 · 반도체 양호 · S&P선물 양호"
"2024-03-20","2024-03-21","kospi","KOSPI","상승","상승","1","2.4058","0.4911","0.4911","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-03-21","2024-03-22","kospi","KOSPI","상승","하락","0","-0.2287","0.4658","0.4658","당일 양호 · 추세 양호 · VIX 양호"
"2024-03-22","2024-03-25","kospi","KOSPI","상승","하락","0","-0.3998","0.3841","0.3841","5일 양호 · VIX 양호 · 반도체 양호"
"2024-03-25","2024-03-26","kospi","KOSPI","상승","상승","1","0.713","0.1531","0.1531","VIX 양호 · 추세 양호 · 5일 양호"
"2024-03-26","2024-03-27","kospi","KOSPI","상승","하락","0","-0.0718","0.3968","0.3968","5일 양호 · VIX 양호 · 추세 양호"
"2024-03-27","2024-03-28","kospi","KOSPI","상승","하락","0","-0.3372","0.467","0.467","VIX 양호 · 5일 양호 · 추세 양호"
"2024-03-28","2024-03-29","kospi","KOSPI","상승","상승","1","0.0295","0.1996","0.1996","VIX 양호 · 반도체 양호 · 20일 양호"
"2024-03-29","2024-04-01","kospi","KOSPI","상승","상승","1","0.0448","0.292","0.292","VIX 양호 · 반도체 양호 · 20일 양호"
"2024-04-01","2024-04-02","kospi","KOSPI","상승","상승","1","0.1929","0.1638","0.1638","VIX 양호 · 반도체 양호 · 20일 양호"
"2024-04-02","2024-04-03","kospi","KOSPI","상승","하락","0","-1.6777","0.0322","0.0322","VIX 양호 · 20일 양호 · 반도체 양호"
"2024-04-03","2024-04-04","kospi","KOSPI","하락","상승","0","1.2941","-0.0581","0.0581","당일 부담 · 5일 부담 · 니케이 부담"
"2024-04-04","2024-04-05","kospi","KOSPI","상승","하락","0","-1.0135","0.0619","0.0619","당일 양호 · 추세 양호 · 20일 양호"
